Div,Season,Date,Time,DayOTW,Team_ID,Opp_ID,Ref_ID,FTR,FTR2,ELO_Team,ELO_Opp,team_hist_vs,opp_hist_vs,team_points,opp_points,team_form_team,team_form_opp,team_avg_goals_for,team_avg_goals_against,opp_avg_goals_for,opp_avg_goals_against,team_shots,opp_shots,team_shots_target,opp_shots_target,AvgH,AvgD,AvgA
0,2324,20240303,13,6,8,4,3,2,2,1346.0,1484.0,0,0.2,13,40,0.2,0.9333333333333333,1.5,1.6923076923076923,1.56,1.64,6.733333333333333,14.333333333333334,1.5333333333333334,4.533333333333333,3.72,3.78,1.96
0,2324,20240303,15,6,22,23,6,0,0,1647.0,1538.0,0,2.4,59,32,6.2,4.0,1.7692307692307692,1.5,1.4230769230769231,1.3461538461538463,22.066666666666666,19.0,7.333333333333333,7.6,1.27,6.33,10.06
0,2324,20240304,20,0,33,0,22,2,2,1357.0,1633.0,0,2.4,13,16,1.2,7.0,1.6153846153846154,1.7692307692307692,1.5384615384615385,1.7307692307692308,8.933333333333334,18.533333333333335,3.2,8.066666666666666,16.28,7.82,1.17
1,2324,20240305,19,1,3,25,37,1,1,1419.0,1447.0,0,1.2,39,57,1.2666666666666666,5.0,1.6571428571428573,1.5142857142857142,1.3142857142857143,1.0,8.133333333333333,8.333333333333334,3.8,2.8666666666666667,2.23,3.25,3.37
1,2324,20240305,19,1,11,32,33,0,0,1538.0,1330.0,0,0.0,51,76,1.6,0.0,1.4,1.2857142857142858,1.0571428571428572,1.7142857142857142,13.4,11.933333333333334,3.933333333333333,2.933333333333333,1.29,5.49,10.34
1,2324,20240305,19,1,16,2,31,1,1,1536.0,1449.0,0,0.4,56,56,3.6666666666666665,1.8,1.4285714285714286,1.2285714285714286,1.088235294117647,1.7352941176470589,13.333333333333334,14.533333333333333,4.066666666666666,4.066666666666666,1.73,3.94,4.56
1,2324,20240305,19,1,18,36,35,0,0,1658.0,1430.0,0,0.4,73,59,5.0,3.6,1.542857142857143,1.1142857142857143,1.1428571428571428,1.1714285714285715,13.8,12.333333333333334,3.6,4.333333333333333,1.33,5.31,8.85
1,2324,20240305,19,1,34,29,39,0,0,1475.0,1458.0,0,1.6,35,55,6.4,2.066666666666667,1.457142857142857,0.8857142857142857,1.3428571428571427,1.8571428571428572,13.266666666666667,11.466666666666667,4.333333333333333,4.0,1.95,3.54,3.88
1,2324,20240305,19,1,37,19,46,2,2,1448.0,1621.0,0,1.6,47,24,0.2,0.8,1.3714285714285714,1.0857142857142856,1.4,1.5142857142857142,12.0,16.8,4.466666666666667,4.0,3.9,3.67,1.91
1,2324,20240305,20,1,17,7,29,0,0,1643.0,1453.0,0,0.8,75,53,7.0,0.8,1.7714285714285714,1.5142857142857142,1.0857142857142856,1.1714285714285715,16.333333333333332,13.733333333333333,6.866666666666666,2.933333333333333,1.64,3.82,5.46
1,2324,20240306,19,2,9,15,32,0,0,1488.0,1460.0,0,1.0,47,53,5.4,3.6,1.3428571428571427,1.1714285714285715,1.2285714285714286,1.542857142857143,10.066666666666666,12.866666666666667,4.133333333333334,4.8,2.43,3.21,3.01
1,2324,20240306,19,2,24,27,16,0,0,1485.0,1534.0,0,0.4,44,43,1.2,5.533333333333333,1.411764705882353,1.4705882352941178,1.3142857142857143,1.8571428571428572,11.0,14.466666666666667,2.3333333333333335,4.8,2.3,3.54,2.97
1,2324,20240306,19,2,40,38,44,1,1,1460.0,1489.0,0,1.8,44,54,1.2,5.2,1.4857142857142858,1.3142857142857143,1.457142857142857,1.4285714285714286,11.133333333333333,10.6,2.8666666666666667,4.533333333333333,2.21,3.46,3.19
1,2324,20240306,20,2,31,41,36,1,1,1480.0,1567.0,0,0.8,38,38,6.266666666666667,5.066666666666666,1.1428571428571428,1.1428571428571428,1.0285714285714285,1.3714285714285714,10.266666666666667,10.6,4.866666666666666,3.6,3.07,3.1,2.45
1,2324,20240308,20,4,34,18,25,2,2,1467.0,1666.0,0,2.0,38,25,6.8,5.666666666666667,1.4444444444444444,0.8611111111111112,1.0833333333333333,1.5277777777777777,15.066666666666666,14.066666666666666,4.0,4.466666666666667,5.26,4.05,1.63
0,2324,20240309,12,5,23,13,9,0,0,1550.0,1457.0,0,0.0,44,43,2.0,1.1333333333333333,1.4074074074074074,1.4074074074074074,1.1851851851851851,1.2592592592592593,13.866666666666667,14.333333333333334,5.533333333333333,5.733333333333333,1.85,3.89,4.09
1,2324,20240309,12,5,9,17,35,0,0,1509.0,1622.0,0,2.4,50,21,6.4,7.0,1.3333333333333333,1.1388888888888888,1.5277777777777777,1.8055555555555556,9.333333333333334,16.066666666666666,4.266666666666667,7.4,4.51,3.67,1.79
0,2324,20240309,15,5,4,33,8,1,1,1479.0,1362.0,0,0.8,31,64,3.466666666666667,0.6,1.5769230769230769,1.5769230769230769,1.9259259259259258,1.5555555555555556,13.133333333333333,7.333333333333333,4.133333333333334,2.0,1.34,5.51,8.58
0,2324,20240309,15,5,12,21,27,1,1,1431.0,1406.0,0,0.4,28,53,2.4,0.06666666666666667,1.7037037037037037,1.2222222222222223,1.5769230769230769,1.9230769230769231,9.533333333333333,15.333333333333334,3.6,4.466666666666667,1.78,3.89,4.49
0,2324,20240309,15,5,43,14,19,0,0,1520.0,1482.0,0,1.0,38,41,3.4,5.666666666666667,1.5925925925925926,1.4814814814814814,1.037037037037037,1.962962962962963,13.066666666666666,13.466666666666667,4.066666666666666,5.066666666666666,2.54,3.45,2.79
1,2324,20240309,15,5,3,29,42,1,1,1421.0,1456.0,0,1.2,40,58,1.6666666666666667,1.2,1.6388888888888888,1.5,1.3055555555555556,1.8333333333333333,9.266666666666667,12.133333333333333,3.6666666666666665,3.8,1.78,3.84,4.4
1,2324,20240309,15,5,16,19,22,1,1,1540.0,1617.0,0,2.0,57,24,2.8666666666666667,3.2,1.4166666666666667,1.2222222222222223,1.3888888888888888,1.4722222222222223,16.0,15.2,4.2,4.8,3.35,3.5,2.14
1,2324,20240309,15,5,25,2,10,0,0,1462.0,1434.0,0,0.2,40,57,4.2,1.8,1.0,1.3055555555555556,1.0857142857142856,1.7142857142857142,6.333333333333333,11.666666666666666,2.1333333333333333,3.7333333333333334,2.21,3.26,3.42
1,2324,20240309,15,5,27,32,51,0,0,1541.0,1323.0,0,0.0,55,79,3.2,0.0,1.8888888888888888,1.3055555555555556,1.0277777777777777,1.8055555555555556,11.666666666666666,10.0,4.133333333333334,2.1333333333333333,1.27,5.75,11.12
1,2324,20240309,15,5,30,36,18,2,2,1511.0,1449.0,0,0.2,53,62,4.2,2.2,1.4285714285714286,1.4,1.1111111111111112,1.1666666666666667,12.333333333333334,12.733333333333333,4.333333333333333,5.0,2.42,3.27,2.99
1,2324,20240309,15,5,31,24,43,2,2,1465.0,1500.0,0,1.4,39,53,4.8,3.6,1.1666666666666667,1.1666666666666667,1.457142857142857,1.457142857142857,13.2,11.866666666666667,5.333333333333333,3.6666666666666665,2.37,3.42,2.95
1,2324,20240309,15,5,35,37,4,0,0,1611.0,1439.0,0,0.0,70,56,3.6,0.0,1.8285714285714285,1.4285714285714286,1.0833333333333333,1.3333333333333333,17.866666666666667,13.6,6.6,4.933333333333334,1.45,4.62,6.72
1,2324,20240309,15,5,40,11,16,2,2,1448.0,1550.0,0,1.0,45,42,1.6,3.6666666666666665,1.4722222222222223,1.3055555555555556,1.25,1.5,13.733333333333333,14.2,2.933333333333333,4.466666666666667,2.87,3.46,2.4
0,2324,20240309,17,5,0,5,7,0,0,1640.0,1413.0,0,0.6,61,50,7.0,1.2,1.6666666666666667,1.7037037037037037,1.6296296296296295,1.6666666666666667,19.666666666666668,12.2,8.933333333333334,5.4,1.23,6.84,12.02
1,2324,20240310,12,6,15,41,29,2,2,1449.0,1578.0,0,0.6,38,39,2.066666666666667,4.0,1.5277777777777777,1.1944444444444444,1.0555555555555556,1.3888888888888888,12.0,8.266666666666667,3.8,3.066666666666667,2.91,3.25,2.48
1,2324,20240310,12,6,7,38,32,0,0,1470.0,1472.0,0,1.4,44,55,0.2,4.2,1.2222222222222223,1.1111111111111112,1.4444444444444444,1.4166666666666667,13.0,10.6,3.066666666666667,3.8,2.36,3.31,3.05
0,2324,20240310,13,6,1,39,20,2,2,1570.0,1590.0,0,0.4,55,23,6.4,4.6,2.111111111111111,1.4444444444444444,1.7307692307692308,1.8846153846153846,14.666666666666666,14.333333333333334,6.866666666666666,5.4,2.42,4.08,2.62
0,2324,20240310,14,6,6,28,14,0,0,1508.0,1409.0,0,0.4,39,51,2.066666666666667,1.2666666666666666,2.037037037037037,1.4074074074074074,1.3333333333333333,1.7407407407407407,17.6,11.4,6.333333333333333,3.8666666666666667,1.78,4.04,4.25
0,2324,20240310,14,6,42,8,17,1,1,1513.0,1353.0,0,0.2,42,64,5.0,0.06666666666666667,1.8518518518518519,1.4814814814814814,1.7037037037037037,1.4444444444444444,12.666666666666666,10.8,4.2,2.8,1.67,4.08,4.97
0,2324,20240310,15,6,20,22,1,1,1,1652.0,1647.0,0,3.0,63,14,6.8,6.6,1.8888888888888888,1.4074074074074074,1.4814814814814814,1.8148148148148149,22.066666666666666,23.4,7.133333333333334,7.333333333333333,2.95,3.83,2.25
0,2324,20240311,20,0,10,26,5,0,0,1522.0,1496.0,0,1.4,36,37,2.8666666666666667,4.066666666666666,1.7307692307692308,1.6153846153846154,1.4444444444444444,2.3333333333333335,13.133333333333333,11.066666666666666,5.6,4.933333333333334,1.94,4.08,3.54
1,2324,20240312,19,1,2,24,45,2,2,1422.0,1512.0,0,1.8,39,53,0.8666666666666667,5.2,1.6944444444444444,1.0555555555555556,1.4722222222222223,1.4166666666666667,12.6,10.133333333333333,2.8,3.933333333333333,2.87,3.52,2.38
0,2324,20240313,19,2,4,21,25,0,0,1491.0,1394.0,0,0.2,32,54,3.2,1.0,1.5925925925925926,1.5925925925925926,1.5555555555555556,1.8888888888888888,19.2,12.8,6.8,3.466666666666667,1.5,4.77,6.0
1,2324,20240316,12,5,38,9,29,0,0,1489.0,1492.0,0,1.4,43,53,2.466666666666667,6.866666666666666,1.4054054054054055,1.4054054054054055,1.135135135135135,1.3513513513513513,9.733333333333333,11.133333333333333,2.6,4.866666666666666,2.03,3.36,3.84
0,2324,20240316,15,5,8,5,10,0,0,1371.0,1395.0,0,0.4,14,53,1.0,0.6666666666666666,1.4642857142857142,1.7142857142857142,1.6071428571428572,1.6785714285714286,11.066666666666666,11.333333333333334,3.2,4.933333333333334,3.27,3.66,2.16
0,2324,20240316,15,5,21,28,17,1,1,1395.0,1408.0,0,0.2,21,54,0.6666666666666666,0.6,1.9642857142857142,1.6071428571428572,1.2857142857142858,1.7142857142857142,10.466666666666667,10.533333333333333,3.533333333333333,3.7333333333333334,2.81,3.63,2.42
1,2324,20240316,15,5,2,40,32,2,2,1408.0,1462.0,0,0.8,39,54,0.4,0.8666666666666667,1.6486486486486487,1.054054054054054,1.3243243243243243,1.4594594594594594,11.333333333333334,15.933333333333334,1.6666666666666667,3.6666666666666665,2.43,3.37,2.9
1,2324,20240316,15,5,17,34,43,0,0,1631.0,1458.0,0,1.8,78,68,4.0,4.0,1.8108108108108107,1.5135135135135136,0.8918918918918919,1.4054054054054055,13.4,13.533333333333333,6.333333333333333,3.6666666666666665,1.53,4.32,6.0
1,2324,20240316,15,5,24,3,31,1,1,1508.0,1425.0,0,0.0,53,62,6.2,1.9333333333333333,1.3783783783783783,1.4594594594594594,1.4864864864864864,1.6216216216216217,10.933333333333334,9.2,3.8666666666666667,3.8666666666666667,1.86,3.7,4.14
1,2324,20240316,15,5,29,30,33,2,2,1443.0,1524.0,0,1.8,41,47,1.6,2.2666666666666666,1.8108108108108107,1.2972972972972974,1.4166666666666667,1.4166666666666667,15.133333333333333,10.2,5.0,3.6,2.52,3.33,2.82
1,2324,20240316,15,5,32,15,18,1,1,1328.0,1444.0,0,0.8,19,59,0.0,1.0,1.8918918918918919,1.0,1.2702702702702702,1.5135135135135136,6.666666666666667,12.533333333333333,1.3333333333333333,4.4,4.1,3.45,1.93
1,2324,20240316,15,5,36,27,30,2,2,1438.0,1552.0,0,0.2,41,46,4.2,4.6,1.162162162162162,1.135135135135135,1.2702702702702702,1.972972972972973,12.733333333333333,13.266666666666667,4.8,5.2,2.56,3.36,2.74
1,2324,20240316,15,5,37,31,35,1,1,1440.0,1464.0,0,2.2,47,63,0.0,2.6666666666666665,1.4054054054054055,1.1081081081081081,1.1891891891891893,1.135135135135135,13.666666666666666,12.4,5.0,4.333333333333333,2.46,3.22,2.99
1,2324,20240316,15,5,41,7,44,0,0,1588.0,1460.0,0,0.6,63,56,5.266666666666667,3.0,1.3783783783783783,1.135135135135135,1.0810810810810811,1.2162162162162162,9.066666666666666,10.333333333333334,4.6,2.7333333333333334,1.81,3.46,4.75
0,2324,20240316,17,5,14,39,7,0,0,1502.0,1570.0,0,1.2,35,23,3.4,5.666666666666667,1.9642857142857142,1.0357142857142858,1.8148148148148149,1.8148148148148149,16.733333333333334,12.466666666666667,5.266666666666667,5.266666666666667,3.4,3.93,2.01
0,2324,20240317,14,6,42,1,15,1,1,1515.0,1568.0,0,2.4,43,25,4.2,3.8,1.8571428571428572,1.5,1.5357142857142858,2.0357142857142856,15.6,12.866666666666667,4.333333333333333,4.733333333333333,2.65,3.73,2.51
1,2324,20240317,15,6,18,25,39,0,0,1673.0,1455.0,0,0.8,79,58,6.2,5.466666666666667,1.4864864864864864,1.1081081081081081,1.2702702702702702,1.0,13.933333333333334,7.666666666666667,5.266666666666667,2.933333333333333,1.34,4.98,9.01
1,2324,20240329,12,4,7,19,42,0,0,1481.0,1596.0,0,1.4,47,25,2.0,3.0,1.236842105263158,1.0526315789473684,1.4054054054054055,1.4864864864864864,9.933333333333334,15.0,3.533333333333333,4.066666666666666,4.92,3.86,1.7
1,2324,20240329,13,4,25,41,38,1,1,1460.0,1583.0,0,1.4,43,39,3.2,6.066666666666666,1.0263157894736843,1.236842105263158,1.105263157894737,1.394736842105263,9.133333333333333,9.666666666666666,3.0,4.4,3.44,3.06,2.3
1,2324,20240329,15,4,9,37,37,2,2,1475.0,1457.0,0,0.0,53,60,4.0,1.0,1.368421052631579,1.105263157894737,1.0789473684210527,1.368421052631579,11.2,12.0,3.933333333333333,3.4,2.57,3.12,2.92
1,2324,20240329,15,4,15,11,52,2,2,1433.0,1561.0,0,1.6,39,42,1.4,5.2,1.4736842105263157,1.236842105263158,1.2702702702702702,1.4864864864864864,14.266666666666667,12.266666666666667,4.666666666666667,3.933333333333333,2.97,3.45,2.35
1,2324,20240329,15,4,16,36,21,2,2,1521.0,1457.0,0,1.0,58,65,2.466666666666667,2.6,1.4324324324324325,1.2432432432432432,1.1842105263157894,1.131578947368421,13.866666666666667,11.8,4.533333333333333,3.6666666666666665,1.94,3.59,3.85
1,2324,20240329,15,4,27,29,34,0,0,1562.0,1433.0,0,0.8,61,62,5.666666666666667,0.8666666666666667,1.9210526315789473,1.3157894736842106,1.2894736842105263,1.763157894736842,13.933333333333334,13.6,5.8,3.466666666666667,1.47,4.66,6.37
1,2324,20240329,15,4,30,32,39,0,0,1531.0,1321.0,0,0.0,56,83,4.066666666666666,1.0,1.3783783783783783,1.4054054054054055,0.9736842105263158,1.8421052631578947,9.666666666666666,6.133333333333334,3.6,0.9333333333333333,1.53,4.02,6.63
1,2324,20240329,15,4,31,2,18,0,0,1477.0,1395.0,0,0.0,40,66,2.2,0.2,1.105263157894737,1.1578947368421053,1.0526315789473684,1.605263157894737,11.933333333333334,16.533333333333335,4.266666666666667,2.533333333333333,2.06,3.42,3.64
1,2324,20240329,15,4,34,38,36,1,1,1459.0,1488.0,0,1.0,38,58,2.0,4.2,1.5263157894736843,0.868421052631579,1.368421052631579,1.4210526315789473,12.266666666666667,12.8,2.7333333333333334,3.1333333333333333,2.46,3.39,2.85
1,2324,20240329,15,4,35,24,32,1,1,1607.0,1512.0,0,2.2,73,54,5.2,4.8,1.8888888888888888,1.4444444444444444,1.4210526315789473,1.3421052631578947,19.333333333333332,12.6,8.066666666666666,3.7333333333333334,1.57,4.49,5.14
1,2324,20240329,17,4,3,17,4,2,2,1418.0,1638.0,0,1.8,42,24,2.1333333333333333,5.0,1.5789473684210527,1.4473684210526316,1.4736842105263157,1.9210526315789473,10.333333333333334,15.2,3.6666666666666665,7.4,3.71,3.75,1.94
1,2324,20240329,20,4,40,18,29,1,1,1470.0,1665.0,0,2.2,48,25,3.4,6.6,1.4210526315789473,1.3157894736842106,1.0789473684210527,1.5,15.933333333333334,15.133333333333333,3.933333333333333,5.466666666666667,5.75,4.3,1.55
0,2324,20240330,12,5,26,42,7,0,0,1512.0,1499.0,0,1.2,40,35,2.4,3.466666666666667,2.357142857142857,1.4642857142857142,1.4827586206896552,1.8275862068965518,10.733333333333333,15.533333333333333,4.266666666666667,4.733333333333333,1.84,4.16,3.87
0,2324,20240330,15,5,4,13,22,0,0,1505.0,1443.0,0,0.0,35,46,4.933333333333334,0.6,1.6785714285714286,1.6428571428571428,1.1428571428571428,1.2857142857142858,21.066666666666666,17.6,8.133333333333333,6.133333333333334,2.2,3.61,3.23
0,2324,20240330,15,5,10,8,17,1,1,1516.0,1377.0,0,0.0,39,65,4.666666666666667,3.6666666666666665,1.7777777777777777,1.6296296296296295,1.6896551724137931,1.4827586206896552,13.2,13.4,6.533333333333333,4.266666666666667,1.3,5.96,9.44
0,2324,20240330,15,5,28,12,20,1,1,1409.0,1430.0,0,0.0,25,47,1.2,2.4,1.6896551724137931,1.2758620689655173,1.2142857142857142,1.6785714285714286,11.933333333333334,13.266666666666667,4.4,3.6,2.26,3.36,3.31
0,2324,20240330,15,5,33,14,12,1,1,1368.0,1496.0,0,0.8,14,44,1.2,4.8,1.5714285714285714,1.9285714285714286,1.0,2.0,9.066666666666666,17.133333333333333,4.133333333333334,5.866666666666666,4.64,4.03,1.73
0,2324,20240330,15,5,39,21,15,0,0,1578.0,1387.0,0,0.0,53,58,3.4,1.4,1.8571428571428572,1.75,1.5862068965517242,1.9310344827586208,12.933333333333334,9.6,5.133333333333334,3.6666666666666665,1.22,7.47,11.31
0,2324,20240330,17,5,1,43,13,0,0,1581.0,1507.0,0,1.6,56,38,3.0,4.8,2.0,1.5172413793103448,1.4642857142857142,1.6071428571428572,12.333333333333334,11.2,4.533333333333333,3.466666666666667,1.64,4.38,4.86
0,2324,20240330,20,5,5,23,9,1,1,1401.0,1544.0,0,1.8,26,35,0.4,3.8,1.6896551724137931,1.5862068965517242,1.3571428571428572,1.4285714285714286,10.466666666666667,13.933333333333334,4.933333333333334,6.266666666666667,3.06,3.83,2.2
0,2324,20240331,14,6,20,6,3,0,0,1661.0,1499.0,0,0.8,64,33,5.0,4.0,1.8571428571428572,1.3928571428571428,1.3571428571428572,2.0,21.666666666666668,15.533333333333333,6.866666666666666,5.266666666666667,1.37,5.63,7.37
0,2324,20240331,16,6,22,0,8,1,1,1647.0,1640.0,0,2.8,63,16,4.866666666666666,7.0,1.7857142857142858,1.4642857142857142,1.6785714285714286,1.6785714285714286,18.933333333333334,18.933333333333334,7.133333333333334,8.0,1.92,3.8,3.86
1,2324,20240401,12,0,19,27,10,0,0,1610.0,1548.0,0,1.0,82,46,1.8666666666666667,6.4,1.4736842105263157,1.368421052631579,1.3076923076923077,1.9230769230769231,13.133333333333333,17.4,3.7333333333333334,5.466666666666667,1.65,4.17,4.83
1,2324,20240401,15,0,2,30,35,0,0,1416.0,1510.0,0,2.4,39,47,0.06666666666666667,5.4,1.6153846153846154,1.0512820512820513,1.368421052631579,1.4210526315789473,16.0,12.0,2.6666666666666665,3.8666666666666667,2.36,3.36,3.01
1,2324,20240401,15,0,11,9,43,2,2,1542.0,1494.0,0,1.0,60,59,6.2,2.0,1.4736842105263157,1.3157894736842106,1.1282051282051282,1.3333333333333333,12.266666666666667,10.266666666666667,5.0,3.533333333333333,1.53,4.28,6.0
1,2324,20240401,15,0,24,34,32,0,0,1525.0,1446.0,0,1.4,55,72,3.6666666666666665,1.8,1.3333333333333333,1.4102564102564104,0.8717948717948718,1.5128205128205128,11.266666666666667,12.4,3.4,2.8666666666666667,1.8,3.76,4.32
1,2324,20240401,15,0,29,7,31,2,2,1420.0,1494.0,0,0.4,41,59,0.4,4.2,1.7692307692307692,1.2820512820512822,1.0256410256410255,1.2307692307692308,11.733333333333333,11.6,3.2666666666666666,4.466666666666667,2.6,3.33,2.71
1,2324,20240401,15,0,32,25,53,0,0,1342.0,1439.0,0,0.6,20,62,0.6666666666666666,2.6,1.8717948717948718,0.9487179487179487,1.2307692307692308,1.0256410256410255,6.0,9.4,1.4666666666666666,2.7333333333333334,4.25,3.47,1.88
1,2324,20240401,15,0,36,15,24,1,1,1456.0,1434.0,0,0.6,44,63,4.4,0.7333333333333333,1.1025641025641026,1.205128205128205,1.2820512820512822,1.4615384615384615,13.4,14.866666666666667,3.533333333333333,4.466666666666667,2.1,3.39,3.52
1,2324,20240401,15,0,37,3,33,2,2,1440.0,1435.0,0,0.0,51,66,3.6666666666666665,1.2666666666666666,1.3333333333333333,1.1025641025641026,1.435897435897436,1.5384615384615385,13.8,9.6,4.733333333333333,3.3333333333333335,2.1,3.46,3.46
1,2324,20240401,15,0,38,31,25,2,2,1473.0,1492.0,0,1.6,47,64,3.4,4.066666666666666,1.4102564102564104,1.358974358974359,1.1538461538461537,1.1282051282051282,11.533333333333333,13.8,3.2,4.666666666666667,2.48,3.31,2.86
1,2324,20240401,15,0,41,40,30,1,1,1578.0,1475.0,0,1.6,67,55,4.6,3.2,1.3846153846153846,1.1025641025641026,1.3333333333333333,1.435897435897436,8.6,13.866666666666667,3.7333333333333334,4.333333333333333,1.9,3.49,4.16
1,2324,20240401,17,0,17,35,14,0,0,1652.0,1593.0,0,2.4,84,29,5.8,4.2,1.8717948717948718,1.4615384615384615,1.4324324324324325,1.864864864864865,13.4,17.8,5.933333333333334,7.466666666666667,2.47,3.71,2.62
1,2324,20240401,20,0,18,16,18,0,0,1674.0,1512.0,0,2.0,83,46,4.866666666666666,1.3333333333333333,1.5128205128205128,1.1025641025641026,1.263157894736842,1.394736842105263,14.133333333333333,12.8,6.466666666666667,3.066666666666667,1.43,4.75,6.98
0,2324,20240402,19,1,26,13,19,1,1,1509.0,1446.0,0,0.0,43,49,4.266666666666667,0.26666666666666666,2.413793103448276,1.5172413793103448,1.1379310344827587,1.3103448275862069,15.266666666666667,14.933333333333334,5.8,5.466666666666667,2.01,3.82,3.55
0,2324,20240402,19,1,28,14,1,0,0,1428.0,1477.0,0,0.6,26,45,1.6666666666666667,3.8,1.6666666666666667,1.2666666666666666,1.0666666666666667,2.033333333333333,11.8,19.6,4.533333333333333,7.066666666666666,2.71,3.49,2.62
0,2324,20240402,19,1,4,12,21,0,0,1517.0,1418.0,0,0.0,38,48,6.0,2.3333333333333335,1.6896551724137931,1.6206896551724137,1.206896551724138,1.6551724137931034,18.666666666666668,12.4,7.066666666666666,3.3333333333333335,1.99,3.76,3.69
0,2324,20240402,19,1,8,43,11,1,1,1382.0,1502.0,0,1.0,18,41,3.4,2.8,1.5,1.7,1.4137931034482758,1.6206896551724137,15.533333333333333,11.4,5.533333333333333,3.1333333333333333,2.53,3.49,2.8
0,2324,20240402,20,1,42,39,5,1,1,1502.0,1575.0,0,0.8,44,26,1.8666666666666667,4.8,1.9,1.5333333333333334,1.7241379310344827,1.8620689655172413,13.933333333333334,14.066666666666666,4.533333333333333,4.733333333333333,3.3,4.16,2.01
0,2324,20240403,19,2,0,21,0,0,0,1646.0,1381.0,0,0.0,65,61,5.0,0.8666666666666667,1.6206896551724137,1.6206896551724137,1.5666666666666667,1.9333333333333333,14.4,8.533333333333333,5.8,3.466666666666667,1.1,11.25,22.73
0,2324,20240403,19,2,5,6,6,1,1,1405.0,1495.0,0,0.6,27,36,1.2,2.4,1.6666666666666667,1.5666666666666667,1.3448275862068966,2.0,17.333333333333332,13.333333333333334,5.0,4.4,2.39,3.79,2.78
0,2324,20240403,20,2,22,1,17,0,0,1659.0,1569.0,0,1.8,64,26,3.6666666666666665,4.466666666666667,1.7241379310344827,1.4137931034482758,1.4666666666666666,2.0,15.733333333333333,11.8,5.066666666666666,4.666666666666667,1.3,6.08,9.06
0,2324,20240404,19,3,20,33,4,0,0,1666.0,1363.0,0,0.6,67,66,5.666666666666667,1.6666666666666667,1.8620689655172413,1.3793103448275863,1.9655172413793103,1.6206896551724137,24.333333333333332,8.933333333333334,6.933333333333334,4.333333333333333,1.08,12.59,25.43
0,2324,20240404,20,3,10,23,15,0,0,1532.0,1528.0,0,1.2,40,36,3.8,3.2,1.7857142857142858,1.6428571428571428,1.3448275862068966,1.4137931034482758,19.733333333333334,12.466666666666667,8.8,5.8,2.02,4.05,3.31
1,2324,20240405,20,4,32,29,35,2,2,1330.0,1432.0,0,0.4,23,68,3.4,0.2,1.875,0.95,1.275,1.725,5.666666666666667,11.733333333333333,2.4,2.8666666666666667,4.07,3.59,1.89
0,2324,20240406,12,5,12,22,13,2,2,1412.0,1665.0,0,2.0,30,16,1.2666666666666666,4.866666666666666,1.6333333333333333,1.1666666666666667,1.4,1.8,9.4,18.133333333333333,2.8,6.6,10.3,5.59,1.31
1,2324,20240406,12,5,27,17,32,0,0,1567.0,1633.0,0,2.2,64,24,3.8,6.4,1.95,1.3,1.475,1.9,14.133333333333333,13.266666666666667,4.4,5.866666666666666,2.72,3.61,2.45
0,2324,20240406,15,5,1,5,14,1,1,1562.0,1412.0,0,0.2,59,58,2.6,1.7333333333333334,2.064516129032258,1.4516129032258065,1.5161290322580645,1.6129032258064515,10.333333333333334,13.866666666666667,4.0,3.8666666666666667,1.7,4.2,4.68
0,2324,20240406,15,5,13,8,1,0,0,1458.0,1370.0,0,0.0,32,67,1.0666666666666667,3.066666666666667,1.3,1.1333333333333333,1.6774193548387097,1.4838709677419355,13.133333333333333,15.333333333333334,4.666666666666667,6.0,1.67,4.07,5.04
0,2324,20240406,15,5,14,26,25,2,2,1463.0,1523.0,0,1.0,39,41,2.066666666666667,3.6,2.064516129032258,1.064516129032258,1.5,2.3666666666666667,19.466666666666665,16.666666666666668,5.933333333333334,6.066666666666666,2.37,3.82,2.81
0,2324,20240406,15,5,21,4,6,0,0,1402.0,1496.0,0,1.0,22,41,0.4666666666666667,6.6,1.935483870967742,1.5161290322580645,1.5666666666666667,1.6666666666666667,7.133333333333334,16.333333333333332,2.6,6.866666666666666,3.68,4.04,1.91
0,2324,20240406,15,5,43,42,19,2,2,1487.0,1517.0,0,0.8,42,39,2.4,1.8,1.6,1.4,1.5161290322580645,1.8709677419354838,10.2,12.666666666666666,2.6,4.266666666666667,2.51,3.58,2.75
1,2324,20240406,15,5,3,35,0,1,1,1441.0,1587.0,0,1.6,45,32,3.6666666666666665,2.466666666666667,1.525,1.525,1.4473684210526316,1.894736842105263,10.666666666666666,17.6,4.466666666666667,7.8,3.85,4.05,1.83
1,2324,20240406,15,5,9,16,33,2,2,1480.0,1526.0,0,1.2,56,49,3.8,0.6666666666666666,1.325,1.15,1.2564102564102564,1.435897435897436,10.2,12.133333333333333,3.6,2.6,3.13,3.28,2.33
1,2324,20240406,15,5,11,18,44,0,0,1562.0,1654.0,0,1.4,60,26,3.8,5.666666666666667,1.4615384615384615,1.3333333333333333,1.1,1.55,12.733333333333333,14.0,4.133333333333334,6.533333333333333,3.66,3.77,1.95
1,2324,20240406,15,5,15,25,34,0,0,1449.0,1424.0,0,0.4,40,65,1.4,1.3333333333333333,1.45,1.275,1.225,1.05,14.2,13.6,4.0,4.2,2.44,3.11,3.1
1,2324,20240406,15,5,19,2,29,0,0,1617.0,1409.0,0,0.0,85,69,4.0,3.0,1.5128205128205128,1.358974358974359,1.025,1.6,14.466666666666667,14.8,4.333333333333333,3.2,1.32,5.44,8.77
